-3.841046637171583455e-01 1.930442915196663445e-01 -2.015457594399976404e+00
-9.530403372059348399e-01 -8.660650930965346772e-01 -2.812702306906535998e-01
1.735157411099825381e-02 2.265281478719693542e+00 -7.987699755528776535e-01
5.017727055371312694e-01 -1.213676449663655621e+00 -8.719864472200039573e-01
1.439979158224493405e+00 8.632863173302870452e-01 9.061744373506924743e-01
-2.251584650706482393e-01 -5.362770289023565118e-01 5.416351979741869105e-01
-4.982617322575411123e-01 8.730196373671816890e-01 1.833640137327510633e+00
-1.718974030319167845e+00 -1.339597366593598293e+00 -4.984146696654674358e-01
3.151628952041199971e-01 1.314513223272276488e+00 7.914105829055145813e-01
5.861737340287528353e-01 8.848089050867988803e-01 8.574401262465043416e-01
-1.828557806167335209e-01 -7.304707343030653055e-01 2.756814871028305247e-01
-5.026444523678370579e-01 6.572744809131348953e-01 -1.974149631616838596e-01
1.179031016872436277e+00 -1.503115756704789696e+00 7.885163875587152260e-01
8.595917670089578966e-01 -6.843897371103658811e-01 5.009767301099290471e-01
-1.568053817962618890e+00 5.609611314901876700e-01 3.768224822031411292e-01
-1.215381286414797923e+00 2.834403401982233950e-01 1.786871640012564377e+00
9.108791938402943655e-01 -2.048975127462978829e+00 6.861560683362583069e-01
2.413555136982636629e-01 2.243535978041941270e+00 5.573457322167929551e-01
-1.341291425625142919e+00 -1.948925226934173360e-01 -1.942073737842155978e+00
7.133100402182147581e-01 9.926237009698231084e-01 9.230331280599451960e-01
2.793769045416723551e-01 -7.508802679692753168e-01 -2.348047977202288861e-01
1.680476304625979411e+00 -1.536624022917616683e+00 -3.959877160811818841e-01
5.968537975170579157e-01 -7.019648931135872294e-01 -3.206578851751921977e-02
-1.076601532544169570e+00 1.026398205377653916e+00 -1.152055067885347839e+00
-8.217256873785144800e-02 -2.616529712801730634e-01 1.788717076424755748e+00
1.086620000929310104e+00 -1.070133967399213626e+00 -3.976718272353106376e-01
-1.191438367792669872e+00 -5.481192378180848035e-01 -5.336019609588964902e-02
-2.349383766968877463e-01 -3.234038750458769762e-01 -1.895721905746520886e+00
-3.945331309438492862e-01 -4.136812581787425724e-01 -2.993613081209955951e-01
1.168844506912703363e+00 3.459905775906715331e-01 1.592031225371181913e+00
-9.723647426444761432e-01 -1.045999630272603093e-01 -2.883184423111968542e-01
-1.711736918091541826e+00 1.088578378393240564e+00 5.628624220851159432e-01
-2.274599331365931981e-02 9.991460889818659652e-01 -2.068864958194404302e+00
-2.418072863841586873e-01 1.588261006117014817e+00 1.807575057399808838e+00
-1.524682884191403520e+00 -1.731278496369737629e+00 -4.644193666798502457e-02
-1.243984449509729640e+00 -2.354714891060348814e-01 -1.596242870958278326e+00
9.618530940792798800e-01 1.640869652675522206e+00 1.483782620135871033e+00
8.640937904475107789e-01 1.057705905568688598e+00 1.921692755248852746e+00
-3.026844933250526504e-01 1.697241629486395009e+00 -2.870147661200386224e-01
-8.773309742539444622e-01 -2.876550895963602139e-01 -1.772819179238572573e+00
5.921068231741890564e-01 -1.652915950176897741e+00 -6.676922579525998991e-01
-1.327293243981637894e-01 -1.002412288240803973e+00 1.703370558180796523e+00
-6.018813774019473595e-01 -1.123174564108952778e+00 -5.083395289150555857e-02
1.657435523968684210e+00 1.628091097233786311e+00 -2.410991968048288026e-01
7.009658341923022951e-01 1.433855739831495502e+00 -7.161389163697450266e-01
7.363926177498145709e-01 1.129526679927457700e+00 -1.862602706989878953e+00
4.912778797597532332e-01 -1.921188420729727231e-01 1.617287507417451531e+00
3.521348936407034391e-02 5.723994206457916345e-02 1.687055600268524191e+00
-1.607155645227758667e+00 -5.811571420097277896e-01 -1.203703224466737165e+00
1.343743889890798293e+00 1.728078935657441750e+00 -6.936758380654424183e-01
-2.102160083986033712e+00 -6.947258824610483829e-01 4.955943830427029240e-01
-6.587494562043212376e-01 -1.654296548339606154e+00 -9.692356596431496163e-01
-1.230993714934891958e+00 -1.353147929070047439e+00 -4.419399016217762100e-01
-5.447563247731245228e-01 -1.960503855921135186e+00 -1.365783407464873589e+00
-6.044480537053738001e-01 6.681520477146708770e-02 -2.088954167373186177e+00
