-1.094368154509594238e+00 1.679492805343126172e+00 -9.177242471404287727e-01
7.407926744656224494e-04 3.449632339375840462e-01 -2.177350119891678482e+00
5.000240632227944682e-01 -8.392464571794423511e-01 -1.730941471677728050e+00
6.283196463944685783e-01 1.031336269930639649e+00 -1.700946851020750161e+00
-1.042282389240390517e+00 7.753140426206192246e-03 -1.507497968641798192e+00
-6.419869407407691186e-01 -4.948976117808132624e-01 -2.125202393606631102e+00
2.102495830019353029e-01 -9.952584615745898589e-01 -3.636391895564072222e-03
-1.734721111455791165e-01 -9.840141920228928640e-01 1.188695243848119754e+00
-1.348242162134794642e+00 -1.189271123028164512e+00 -1.671812007241963771e+00
-6.636540100556809207e-02 -1.414157593937480195e+00 -6.718166494843929026e-01
1.782251237314897541e+00 -1.694964282902042957e-02 -1.094402104834495404e+00
3.487600619849358097e-01 -2.151907058146217189e+00 -7.462700439501931404e-01
-7.325332817651757367e-01 -6.657441589013110006e-01 3.099976769522764797e-01
-1.719580518357068710e+00 1.309349583320255972e+00 -6.144910618106336209e-02
4.699924902775131641e-01 7.833610066915774883e-02 -4.532063217339831196e-01
-7.236918134401967295e-01 3.664728384843800035e-01 -9.951202714565205998e-01
1.521919203617098315e+00 2.088112450165291178e-01 6.539049856107583825e-01
-1.123641072924676854e+00 -1.334155476700209231e-01 9.082002175517926990e-01
2.204694032153716066e+00 -4.032728349779732269e-01 -3.697375913452378288e-02
-2.527601790102322887e-01 -1.759230131258925134e+00 3.692888856224488259e-01
-8.244769777025158231e-01 9.311934269090451632e-01 -1.069753199183944625e+00
-1.768113146370007063e-02 1.803267538141239745e+00 -1.588398474108490888e+00
1.100616000323353383e+00 2.325915476035067542e-02 -1.867067018869332129e+00
-1.112573937320514988e-02 -9.663147179206514892e-01 2.008039473655239604e+00
2.016828227808416418e+00 6.621047770750254635e-02 1.177063648702877385e+00
9.866223761946338322e-02 3.029857666183827791e-01 1.473331830622213401e+00
-8.612484885582464278e-01 6.967016356290568480e-01 -1.241862401788441650e+00
9.042724251358215115e-01 -1.296011247767520080e+00 3.360648636319339966e-01
-4.794783550040000453e-01 1.351745410238606615e+00 -8.202088403613223555e-01
1.466479137009633282e+00 -1.075287144943362749e+00 -4.263277185203974140e-01
1.980712587591973328e+00 -2.775231645236371225e-01 1.146321036114141378e+00
1.092307303727674261e+00 4.167670442756372107e-01 -5.636116261484107604e-01
-3.602171542798144332e-01 2.685324412280134035e-02 9.872352724051176587e-01
2.569559972170196160e-01 -4.743220559436683303e-01 2.102621354308256585e+00
1.603310779814979936e+00 -9.866656753349645204e-01 -1.444853066072959713e+00
1.691592312347918181e+00 -9.182611303444132567e-01 -7.187061886358119267e-01
-3.299411156862425698e-01 -9.511864881485618817e-01 2.040884216161046094e+00
-2.382903698907267998e-01 -1.465600411370157730e+00 -1.082078779673005364e+00
-1.881457331001085809e+00 -8.151949519074155326e-01 4.362031543710733761e-01
1.520168610149149391e+00 -2.895365611606114109e-02 9.307453700469066060e-01
1.336630652705148581e-01 -2.163508294529862819e-01 -2.555016430561025866e-03
3.055920081237507580e-01 -3.996083409789639718e-01 -1.555423787049231787e+00
-3.591249556853552960e-01 -1.796159910516297531e+00 1.158041320863262946e+00
1.792888777390258648e+00 1.479955473419267920e+00 7.364945212005291619e-02
1.310427938410857918e+00 4.557976544722095458e-01 2.003246740986723909e-02
2.174225292104313978e-01 2.354653736928301822e+00 -5.726503288694567706e-01
1.270798095452521759e+00 -7.697538244384517503e-01 1.327270619247296946e+00
-5.400659939753366112e-01 9.121121763460066090e-01 -4.875235708394269896e-01
-4.880271328352447369e-01 6.770100011768478421e-01 -1.068519396630686291e+00
6.416651233406515942e-02 -1.281512755530808789e+00 7.307149530883770561e-02
6.066703288459988075e-01 -2.996075232298540669e-01 1.902839162933950945e+00
3.137830885563779315e-01 4.579264225592556414e-01 -1.625729021559515708e+00
-1.089335462865544502e+00 -1.778555167007048521e+00 -9.063638227781739554e-02
-1.225762569565990834e+00 -8.339791944977734683e-01 -7.113612226731075294e-01
-4.702728403364481724e-01 8.049792361974045241e-01 -1.667587911140887558e+00
1.981680115083037930e-01 1.529626028004377636e+00 -1.014704481813923920e+00
-1.457921392453087828e+00 4.899919662543714693e-01 -7.217409791151373488e-01
1.640569800402108536e+00 1.591679925099849680e+00 6.365722504321076336e-01
5.568461404073032917e-01 -2.944357320620437021e-02 8.862483315335287770e-01
4.051363179424802285e-01 -1.070390613193878293e+00 -4.807680905078720590e-01
5.441684928757298811e-01 8.958777266211553902e-01 -8.247451066861076763e-01
1.431905338718151066e+00 -1.221358259823602355e+00 -3.335121631722310909e-01
-4.467363336046788480e-01 1.557369811069180487e+00 1.105272610994713078e-01
-1.005350580159159457e-01 1.348557674989655064e+00 1.798512027665428281e+00
-5.713190570180743527e-02 1.228784205830021792e+00 -1.602887088957192896e+00
1.964266631679215225e+00 2.039004695101709341e-01 4.255176026690640073e-02
-2.394277292969562432e-01 1.520585923823719876e-01 -7.766421870191583254e-01
-1.041387453824977216e+00 9.109608109997096026e-01 -1.853184934428589781e+00
-1.629784890239679207e+00 1.216390869488833237e+00 -6.867790265190132359e-01
-1.326167226491920870e+00 1.418997879296911568e+00 -1.339722258615562822e+00
-2.034056185692063146e+00 4.916355780419126575e-01 6.058316836201793620e-02
-1.741295603900003153e+00 5.451378707530415424e-01 -1.555223145527322881e+00
1.438693772446107411e-01 1.017418652178264438e+00 1.805327581453396224e+00
-7.641936855142613672e-01 1.033290168154791910e+00 7.890984083224590329e-01
-3.898117701477928354e-01 1.039465576522864282e-01 -1.740814807677847353e+00
-7.416517116167848922e-01 -1.909021847584192688e+00 -1.060835603019334883e+00
-1.309278683721210257e+00 2.405931409228989903e-01 -2.054417445351290894e+00
1.293690182206260308e+00 -4.679485294151096153e-01 -1.433695640945608085e+00
9.142200870200422047e-01 -1.137343421392328802e+00 -5.056656674744826052e-01
-1.203147844927806132e+00 7.033853307051401993e-01 -2.008822125451358964e+00
-1.315760312927936049e+00 -8.229854519471599961e-01 -1.042314420749624881e+00
-2.516768794579414270e-01 1.013750592498559477e+00 1.673730958479584530e+00
-1.942763787961696798e+00 -1.427094726559998417e-01 8.289276386894550708e-02
1.229132729265684620e+00 -8.098575643065386576e-01 -1.820598198480616547e+00
1.003975691527763558e+00 -8.634533615919368632e-01 -1.847378056980282013e+00
-4.964243230590954098e-02 3.053930008512417693e-02 1.300790850642087770e+00
-1.160406248628366610e+00 8.510551705897163588e-01 -4.949907200395707307e-01
-1.773772978651930510e+00 1.211584007412902730e+00 4.853501864198693783e-01
8.010128339156854516e-01 -1.038935150296087295e+00 1.856252313857158498e+00
-1.393651894474876585e+00 1.253656763987812006e+00 3.817344933735336565e-01
-6.290680188025135067e-01 4.546140223543672643e-01 -8.010027676438831457e-02
5.500462275284200286e-01 -2.203061886071103981e+00 2.910119161014803058e-01
-5.491939079498187049e-01 1.227324557539385408e+00 1.068642815635913568e+00
-1.618535045269230865e+00 -1.004246492903410504e+00 -6.530226177888612815e-01
-8.718323322149332810e-01 -4.867814556119653413e-01 -1.624294401229118279e-01
2.859414619990288120e-01 1.637268781332126277e+00 -1.243744666701217083e+00
-5.333646383886055942e-01 5.851106364688631045e-02 -9.496102711642289140e-01
8.507911628316495722e-01 -8.211604824129301594e-01 -5.102691981115263786e-01
1.511297617309652397e+00 -1.457602310174428206e+00 1.233774903445924220e+00
1.196188416253224140e+00 -1.335088875325090907e+00 -8.290825881122100283e-01
1.354772334712924353e+00 -1.425675733814730117e+00 -1.896766612122251783e-01
-1.897070243590613270e+00 -9.131516712067418995e-01 -1.643165572936455265e-01
7.358992112910889283e-01 -6.607575703656560773e-01 -5.515961763798864492e-01
3.409180734144066638e-01 1.800747700195347800e+00 -1.230884549029213515e+00
1.212977252519361060e-01 -1.842029953536640507e-01 -1.839645167575988394e-01
2.429426294920331852e-01 -8.610879273103457798e-01 -5.464435396754545593e-01
-6.142101662571717302e-01 -2.794622060044062994e-01 -2.010357292940125440e+00
-8.588219568176390650e-01 -1.006575550153127718e+00 1.667598284757312754e+00
1.384542806356862110e+00 -6.064504072470618956e-01 1.798820282316667907e+00
9.984435658841374073e-01 -1.519997151909066868e-01 1.637870560835218425e+00
3.919471542753428794e-01 -1.651926572018447281e-01 1.449957986432106161e+00
-6.450257493927334836e-03 -2.074654808352887958e+00 1.085832942858816264e+00
-4.479726411443215456e-02 -1.343002114180125162e+00 6.343283675559414914e-02
-2.298259759576687933e-01 -5.753706200603574406e-01 -3.082797542214228415e-01
-1.331692474332530907e+00 9.496457297020968191e-01 -1.614816620592858520e-01
-1.212571895929819066e+00 1.302045950934331842e+00 1.203100651444318547e+00
-1.914402831082595013e-01 -2.025972196210657383e+00 -1.290722044560448811e+00
-1.404907421267584500e+00 4.787545931386304465e-01 1.723673889133082449e-01
4.139764047860288732e-01 1.118550546052197614e+00 4.648765325957108785e-01
-1.176585168395267500e+00 9.209372170879496222e-01 1.353644369342619780e-01
-1.505492434321560324e+00 -1.526163234584933526e-01 -1.091881012492113667e+00
1.079361442371015833e+00 -9.145686980385521192e-01 4.617461076264530728e-01
-6.001788697601451866e-02 1.215054316655435951e+00 -6.908494995846976572e-01
-3.138612347055210194e-01 -5.879021183355572777e-01 -2.219839628537237708e+00
1.213576372988005803e+00 -1.840788116618615522e+00 1.758759904909588667e-01
3.776928591948241487e-01 -1.787633955051831647e+00 -1.355868410932082879e-01
1.641423568937958821e+00 -8.485465720736943274e-01 -1.727959393817521394e-01
1.654816932717109834e+00 -9.356244138548126532e-01 4.158608560939219267e-01
1.218491382602205686e+00 7.144091873249485136e-01 -7.545985023502276012e-02
1.277230719772344925e+00 7.351829632466844178e-01 4.499094569026845791e-01
-1.211591050625906718e-01 -2.208417450032890805e+00 -8.154877524086534546e-01
-9.207314489839218963e-02 8.738067457033326102e-01 4.282031407043305760e-01
9.763389106514839266e-01 -6.751368019916564878e-01 1.677403421901715097e+00
1.332370269853244915e+00 1.193061644393628828e+00 -5.667423958770539949e-02
-5.728755813758540372e-01 9.235324426390244257e-02 -7.907456086325267419e-01
-1.950188403905285917e+00 9.909757545688502312e-01 9.896534557529201859e-01
-7.123345505917190179e-01 -1.310543471116347058e+00 7.337967989490652432e-01
4.719855371709450464e-01 -8.981701408541061804e-01 2.590796275905209861e-02
2.932432733676402364e-02 1.447706367871519406e+00 -3.877177400762185089e-01
-6.904727992521493274e-01 -2.280946489792820553e-01 -1.734302318577187529e+00
7.570584623025989890e-01 -1.421595200218951804e+00 -1.671102708228692668e+00
5.663208123039804587e-01 -1.943654242057399895e-01 -1.008088987636201611e-01
-1.057148471716183424e+00 -6.227428835681352304e-01 -1.199505960285221384e+00
-1.558263170094160932e+00 -1.585304896491376736e+00 3.685512693799023465e-01
-4.694149148712429276e-01 1.776620569792064286e+00 -1.250707964410962436e+00
-5.015370915948669239e-02 2.235319084097612929e+00 -1.414768937727738651e-01
-2.413264106640198858e-01 -7.980000681687500208e-01 -4.621966642304124462e-01
-1.231836929628715160e-01 1.668831269088869584e+00 9.052794171575379023e-02
-2.656493948101899295e-03 1.289367962481800856e+00 -1.656028094105538029e-01
1.498053600425507170e+00 -1.319687785142878989e+00 -1.030564246316148624e+00
-6.478290015100570676e-01 -9.824046742584040537e-01 -1.155693795182712202e+00
-1.072476791421345332e+00 -1.590817527384996488e+00 -1.524776135554748668e+00
-1.962777991056479543e+00 1.072192793119451260e+00 -4.460114970865532991e-01
-8.099886431577802970e-01 -4.551769781497138623e-01 7.215880520891987393e-01
7.850507478670938344e-01 -1.327884302793017168e+00 3.222746322595463342e-01
3.000581410608330613e-01 9.909873421140360517e-01 -6.564509725332445811e-01
-1.617337642488538285e-01 8.654398429137311055e-01 7.586841539211945928e-01
-3.766122727240597268e-01 -3.749683305697750213e-01 -8.277085290454131439e-01
1.381410110710258543e+00 7.364435807574347681e-01 -1.817971880388877803e+00
5.612953183572317872e-01 3.821315637113559260e-01 1.440668274220991751e+00
-5.907562143940527921e-01 -1.060993494736730547e+00 9.077376611801850625e-01
-1.462489683076651781e-01 2.304566118108474448e+00 -1.747579291324543316e-01
1.287451665238866338e+00 -8.334759261845665901e-02 -1.896316083152047138e+00
6.367525622241148042e-01 -4.259011700423775415e-01 -9.644106029059754670e-01
-9.713588771506023178e-01 1.897711425635845384e+00 -4.357016084991073290e-01
-1.053936718392572747e+00 2.886165039540143917e-01 1.642150045412597903e+00
-1.293773419999036944e+00 -3.516108221794341238e-01 -1.967676579557646188e-01
-1.485126569520479611e+00 1.434959254773479520e+00 -1.305894558467939337e+00
-1.628956177880204637e+00 -5.378903953570000063e-01 -2.402015056733565468e-01
