4.304157027077487041e-01 -2.129105617092723612e+00 4.263019752057745637e-01
-5.567395674639278313e-01 1.140035974905171834e+00 1.338568892405470834e+00
1.352686460928631096e+00 -4.988656339724098499e-01 9.106240340385063359e-01
5.993455279746402464e-01 7.730431236713368737e-01 -1.530945775753460580e+00
-2.415742405044216112e-01 1.766834467454466262e+00 -1.492938483001964300e+00
1.432150910342560257e+00 -2.537115974752856551e-01 -1.187290867139642936e+00
-4.120357012516127904e-02 1.125808911668679579e+00 -1.845746471308110870e+00
2.337142240408466964e+00 -5.371016022518237953e-01 3.878148256985040065e-01
-1.851272866605013112e+00 -4.743948176663342342e-01 1.399294527216021100e+00
7.012871510575199308e-01 -1.712538777450201444e+00 7.804885305015877295e-01
7.987918030324571150e-01 8.703233020138390064e-01 2.168655984935423109e-01
-8.838353922354679204e-01 2.924587178692681921e-01 -1.613387352216617776e+00
1.872480057609384962e+00 -9.482029324676881643e-01 -1.021682917791319367e+00
7.812245882353410220e-01 -1.095654300891188981e+00 1.584204412417806740e+00
-5.459738343587743348e-01 6.758065965011383902e-01 -2.045961010150903370e+00
-1.653820452872394597e-01 -1.180364826816907353e+00 -7.998313327882309309e-01
7.733508271775049181e-01 1.807166654228265834e+00 -1.389650277930881694e+00
-1.799876973708191441e+00 -1.841253009213404401e-01 -1.435509173391696924e+00
-1.548302939064629014e+00 -3.295838106466103534e-01 7.055699373735788704e-01
2.066003760543813517e+00 -5.005653626394784839e-01 9.042961082720299970e-01
-9.459540516123555731e-01 3.679208197470384967e-01 -6.736217121291490639e-02
2.969989601164693682e-01 9.509351539775142692e-01 5.389250696139990388e-02
-1.265007101597963368e+00 -7.958808195428821453e-01 -5.922635784790292179e-01
7.704448582197112039e-01 2.145447778065069144e+00 -4.513484390618685560e-01
1.920184182099825998e+00 -7.873892702420138834e-01 -6.502830187282192531e-01
2.389147694737113470e-01 1.123773986484388976e+00 1.496463618338717882e+00
1.684784949976040114e+00 -8.052607161210622033e-01 -6.622296941666681036e-01
9.177886023570825946e-01 2.072286588109402583e+00 -7.558322776323090908e-01
2.032934919155955367e+00 -1.138502015681978896e-01 -1.206148828183511545e+00
-1.459782199660609514e+00 -1.124168449887608945e-01 1.101063447720436184e-01
2.220647003749689485e+00 -2.720756836299351167e-01 -2.761976354811349621e-01
-1.544656894565439975e+00 1.738396972681164110e+00 -1.543077873692383084e-01
-2.137455846891200384e+00 7.343534193475198535e-01 2.777078974842530079e-01
1.392674435320498283e+00 -1.109216895394710356e+00 8.597680032419302565e-01
5.273703151268190892e-01 -3.425942530205073888e-01 -5.772841659065390818e-01
2.056843854185495812e-01 3.863260624000485199e-01 2.374229953630122569e+00
-4.187376072329181409e-01 -1.658763237515777256e+00 1.657579482426066120e+00
-1.115910687453917083e+00 -1.150189381342425987e+00 5.030449689084062204e-01
7.011552940830390046e-01 -1.885555702984461846e+00 -1.410163262856383604e+00
4.775025149858273532e-01 -1.385405944775393694e+00 4.157645996906970259e-02
-1.022080137281350609e+00 8.330964029517483327e-02 -2.644396550794838041e-01
-4.822836176918410267e-02 1.232985856705561378e+00 1.318734473918129257e+00
-6.681355512135500607e-02 -5.434378855249218931e-01 -5.563766208675625241e-02
1.064856878839453680e+00 1.789156235930867700e+00 -8.362245111313012513e-01
-3.136797562380421733e-01 8.750115620319294241e-01 8.117899618495015845e-01
-1.591885663577896903e-01 -1.543499001819975236e+00 -1.483781603098099255e+00
1.413473506737243035e+00 -9.722180584259517699e-01 1.369126775807968377e+00
2.359411362299164983e-01 -1.706222417548394432e+00 5.570494003299231167e-01
-3.646056583706108190e-01 -5.101385249090512053e-01 -3.264742057289313215e-01
-1.957196256874104978e-01 -4.080250298767921779e-01 9.572447634556279228e-01
-1.852432665573067405e+00 -1.741453957311713263e-01 -4.559468341999527441e-01
-2.594159575238090820e-01 -1.280741554638168855e+00 2.041036707024857400e+00
-1.656273920610943362e+00 -1.874959144796099486e-01 -4.257708327762089739e-01
-5.565721909645886534e-01 2.736654792278161649e-02 1.921020712700528543e+00
3.133195993047113020e-02 -2.181758726041388208e+00 -2.225429415526553392e-02
-1.156658787850641801e+00 -1.528003924829184790e+00 -1.038028327264156836e+00
6.346269380532891802e-01 1.162166402734119142e-01 -9.628580007560033627e-01
4.065569862286507186e-01 3.754236575213599214e-01 -5.538035165172633389e-01
3.049170104052545960e-01 -4.866198674908022159e-01 2.253446302381743926e+00
-1.815014159604785515e+00 -3.203283274290567584e-01 1.153106859599494882e+00
1.419197982343623377e+00 -1.726287897840019347e+00 1.732069741188144441e-01
2.443864102151683149e+00 1.783114407989656175e-02 -2.257860194706270973e-01
1.102245681528537302e+00 3.351799848927632386e-01 -1.199567856166395607e+00
-2.983364948708799869e-01 7.043711839839313926e-01 4.906954341810271791e-01
1.971549743738897631e-01 1.400255168437891384e-01 1.754270426747496447e+00
7.106129536569736338e-01 6.000890448869785621e-01 -1.287950099657930947e+00
-5.383431481993429246e-01 2.002508121361904703e+00 -1.026726089620492388e+00
1.436830703427358635e+00 2.159827307225380411e-01 1.482617856083100483e+00
2.724978179876489381e-01 1.362109108362473398e-01 2.792740571704784847e-01
-1.992386618629510942e+00 1.288202934641466735e+00 2.241849953499140957e-01
-8.721207817814532470e-01 -1.114385553301573184e+00 -1.717016261397688703e+00
-5.607482096670610705e-01 7.565784858813902058e-01 4.556613820487747657e-01
-4.039437518259940685e-01 -2.069879354229632984e+00 -1.039628104917470708e+00
4.303719216643373535e-01 -1.597811342315519911e-01 5.621411821519790575e-01
-1.841477958244438051e+00 5.006942201724347008e-01 8.379040898859139164e-01
1.298971635865064700e+00 -1.830730429661135084e+00 6.520848291297527410e-01
4.154211293205487543e-01 1.812911158363963438e+00 -7.607862705745829235e-01
-2.168050493894049247e+00 -7.432341294108878449e-01 6.389719171712796575e-01
1.380360477591521695e+00 -1.151304950093403390e+00 1.182658607455768118e+00
9.074185931635474489e-01 -3.065168051701286367e-01 -8.214395279757614743e-01
8.280553503762862200e-02 -7.589353902634821125e-01 -1.679667790387346260e+00
1.486931270690544649e+00 8.568181934772867159e-01 -7.327923444040621570e-01
6.328006644268566738e-01 -4.014104924802934793e-01 1.874993004108973071e+00
1.727057939916000873e+00 7.335748944145938956e-03 3.204167011202813664e-01
4.459328222209816284e-01 4.827289840069576288e-01 9.525135908521962236e-01
-7.536311159645575630e-01 9.244879327976228689e-01 7.628720927366778870e-01
-4.972798314198970671e-01 -1.542910342801054435e+00 1.742038100086501229e-01
-6.493899707825455669e-01 -1.601064656513492501e+00 1.285239771664257624e+00
6.412583013062327364e-01 5.265813818871569740e-01 -1.017803653841501621e+00
-2.327755169991560180e+00 7.714685929181343271e-02 -4.106091221354428167e-01
-2.112055917915967918e+00 4.285590209330920053e-01 -9.919530166058279086e-01
-1.648854797410395978e+00 8.883303171240328755e-01 -1.248028478369858529e+00
-4.524427306542522786e-01 2.713876799255281469e-01 -1.778488734934313031e+00
-1.344991012485768245e+00 9.096386218319977290e-01 9.552631423936723820e-01
1.353025689919422403e+00 -3.458430191073251225e-01 1.754037467379034043e-01
-1.943665709485888238e+00 -1.120721195729045938e+00 4.557398122586877043e-01
1.108815032348551055e+00 1.795007751665738782e+00 -7.150160531901602612e-01
