6.655806105914614523e-01 -2.020807242252715241e+00 3.500815137126623289e-01
-1.060760709288035342e+00 1.872509390707695620e-01 4.881088919680633409e-01
2.016780003424976986e+00 -7.045884224908366411e-02 5.294060061182281895e-01
-6.257091758024421191e-01 1.394542364262106426e+00 1.886606623169695060e-02
-8.623166858906394783e-01 -6.413318739020414938e-01 -3.494360697767190937e-01
2.144027172307443885e-01 -1.038066262092763203e+00 8.699826316691070538e-01
1.253115647687309764e+00 -1.763334735518393925e+00 -9.848053616206285943e-01
-3.413602620934773624e-01 -8.230746002460223032e-01 -5.645225690872450741e-01
-2.152927161494576080e-01 1.841024069503476523e+00 -1.590135712424508851e-01
6.694616960815537032e-01 4.202792834223932350e-01 2.073954347956459277e+00
1.741774083477575008e+00 1.265179331298151189e+00 -1.690475322197929064e-02
-6.343150148690065437e-01 1.182329374374512465e+00 -1.914383380772633814e+00
-1.646933005370020964e-01 1.586705363213815279e+00 1.058910530441364628e+00
-7.822609880345351430e-01 8.698505495056164938e-02 -1.478683920416708375e+00
4.032538091068055275e-01 2.413103331331162837e-01 1.420514271924270266e+00
1.822532001609077135e+00 -6.437642468882949220e-01 -1.050755315451921801e+00
2.196828681796725025e-01 2.316929301394352603e+00 -1.779827625496330223e-01
1.005569306233149884e+00 -2.374407948490896841e-02 1.215888621957418536e+00
4.078576973462190169e-01 1.369955823233651171e-01 1.111168265467719074e-01
9.382288627441832951e-02 3.761923382736551830e-02 2.117016913106450460e+00
2.085357784749026777e+00 1.207091906859637936e-01 -1.086037195120041154e+00
2.244354648277526731e-01 1.327206190402225650e+00 9.113852572293056342e-01
-1.222331225667389498e+00 -1.791191647993373603e+00 9.672266621878781168e-01
3.950460125506197184e-01 1.188058320845091886e+00 -1.829933128690990563e+00
-1.422749246356293185e+00 -5.548920341332073125e-01 9.560049315801735226e-01
2.388916682711259121e+00 -4.804895256712156115e-01 -1.529563876338619066e-01
1.134997914540588848e+00 -2.838831547598006377e-01 3.042630240774302219e-01
-9.911526496697851962e-02 -9.509171673439552608e-01 5.407700048575264651e-02
7.719543531944482728e-01 -9.086120085353170950e-01 -1.649929401292406395e+00
6.666413296772234487e-01 -1.540980120121824948e+00 1.335830109000826660e+00
-1.093400035439832552e+00 -2.401826536020928160e-01 8.046154103586973250e-01
2.166338230702248513e+00 -4.810354275619794229e-01 1.802014478467148240e-02
-7.094287152893127835e-02 -1.970021609476764857e+00 -4.966841188736545454e-02
2.204909009072226755e+00 1.056543556725817012e+00 -2.217347837848687442e-01
-1.015573609055489657e+00 9.070635873469558019e-01 -1.829733301079573105e+00
6.259531451533912882e-01 -2.147315736944723774e+00 -7.300994938538992729e-01
5.250928151707495717e-01 5.867185487799458921e-01 -1.353543516793240808e+00
1.346134139769721072e+00 1.312752981575926459e+00 2.536895265350680995e-01
-7.380484790648688120e-01 1.980925001368251337e+00 -4.093480385420358858e-01
1.909572386105551356e-01 2.136345353789069978e+00 6.255320136143042165e-01
-9.695465754167128525e-01 2.192496911200793708e+00 2.620952723594338063e-01
-2.756755641683480418e-01 -2.363397844902583866e+00 1.486099636637899235e-01
5.990395711551594893e-01 -3.677440711684384911e-01 2.057021604297405659e+00
-7.793187497604822100e-01 -1.717534546456087163e+00 -8.087786800298500944e-01
-1.886565971754993853e+00 8.018662587600712266e-01 3.331135043538201446e-01
6.507388668224227679e-01 2.025644081387035556e+00 6.962719886963435467e-01
-1.446389239151358863e+00 -1.856737839370242726e+00 7.016243266936672551e-01
-1.586482677954551557e+00 -1.080501707061116701e+00 -3.604561051290759432e-01
-1.869346338335443614e-01 -1.725872467241093666e+00 -1.727527096376176408e+00
-4.966992995195954053e-01 1.904633962663049518e+00 -1.185090141756821147e+00
9.995565557127886747e-01 2.001419007126732375e-01 -1.264621808708981110e+00
9.221386242850906911e-02 -1.073908423279391400e+00 -3.623090858267467573e-01
-1.017511434325775843e+00 -8.869779707316696182e-01 1.984692173940056037e+00
1.383024652196654714e+00 4.768386212333112217e-01 -1.552860098762031793e+00
-4.164545297709524307e-01 5.605761309317188745e-01 -8.811477576799313649e-01
4.027479780803118747e-01 -6.437017979824680713e-01 -2.224863979754940768e+00
8.794813381279766862e-01 6.006559141902720889e-01 1.621608330250092544e+00
6.726575431161837537e-01 -1.326468247310132575e+00 1.451225766211096557e+00
-1.356624395924718396e+00 1.296458002658996467e+00 -8.861923229178813033e-01
-1.039745388092083722e+00 -4.810104576668072784e-01 1.362238830452907390e+00
-7.886835244767999020e-01 -1.423271452617669741e+00 1.529178225367356259e+00
9.944556912214201627e-02 4.438540360598918766e-01 -1.892738788928789662e+00
-1.693018379619245950e+00 1.072985997236800548e+00 -1.108676890567507733e+00
8.518428410702960987e-03 -1.122215500014591916e+00 -3.100336126745024679e-01
-4.669210472240340470e-01 1.582128206239070689e+00 -1.204858478540393074e+00
9.616210545071682825e-01 -7.133421806294689693e-01 -2.062222647405936193e+00
-1.157322825653658294e+00 -7.952858400828463070e-01 -1.569088429929398121e+00
