5.709808520510525343e-01 1.106355158791533677e+00 -6.202533810224237776e-01
1.828284826672098295e-01 5.414738954423332640e-01 2.169983084938294393e+00
-1.370597413498898742e+00 1.078070635186358039e+00 -2.764491354375253618e-01
-4.095288888971143626e-01 1.105812933625060168e+00 -9.831254384566466831e-01
-6.130979233794426886e-01 7.219011534716710532e-01 9.923432982393071145e-01
-9.288830797586969390e-02 1.604258419337565744e+00 3.066376279566926377e-02
2.029910261266361093e+00 1.137051783774609470e+00 7.661645205487133126e-01
-1.057377458644633839e+00 -3.993563920703998571e-01 -1.748701671226122523e+00
-2.153541767685747121e+00 -2.624004091042465014e-01 4.792924183646249947e-01
1.604390937062278200e+00 1.121972595302547226e-01 -1.172122550805406060e+00
-6.581013458744624511e-01 1.927458896599425042e+00 4.741115349655705691e-01
-1.291579956584336886e+00 -7.505389745325149464e-01 -1.505520465920167916e-01
6.776141054350979243e-01 1.528271740358312092e-01 1.083741724097432024e-01
-1.109229611540500704e+00 5.329626278879290302e-01 -2.001728852229236022e+00
2.117130752163046470e+00 1.485851274942130429e-01 -6.197548179579320804e-01
-1.171447093127474526e+00 -1.720427906556935671e+00 3.669512611199428065e-01
-1.675733662848818861e+00 -3.281304553495169585e-01 -4.747902909949260342e-01
7.935921363110829407e-01 -1.728409507919325572e+00 -5.251708908203842618e-01
-4.904592452689097160e-01 -1.840385446315743190e+00 -6.019510591030549085e-01
1.316938531407652491e+00 3.740166831575703621e-01 -1.542681882232658230e+00
2.701285805308618060e-01 -1.537871618682374653e+00 1.852989083166951767e+00
-7.765022707149240588e-01 -7.465710005201603439e-01 -7.673855379452589054e-02
1.565735452590105992e-01 2.167307357132794987e+00 7.413983109187189946e-01
1.823395951058838893e+00 1.570450261424964689e+00 1.394101753548382949e-01
-4.196064037324240825e-01 6.012965657626068161e-01 1.885430289195748621e+00
-8.259266507570832694e-01 1.758780232525998910e+00 -7.668827453936988281e-01
6.403228065958339599e-01 1.057938877449610571e+00 -7.512375336010798099e-01
-3.316219419943938068e-02 1.727680819781755514e-02 1.040373650220248747e+00
-9.749900296612560302e-01 -1.249277713351460983e+00 -3.130535631605207980e-01
4.083984423920202778e-01 1.525077902566976951e+00 4.426602387582764253e-01
-1.085173751535005171e-01 -1.863079851321677305e+00 9.340027336147159742e-01
-2.960093725575553281e-01 1.661841247141492062e+00 -9.228400035314859862e-01
-1.082740476357889510e-02 7.220389228058552433e-01 -1.351780028025404645e+00
