-9.776134009374377876e-02 2.140558395578266104e+00 8.021127092920754542e-01
-6.132548262797458127e-01 -8.644741728236168266e-01 -1.957694642499220539e+00
-2.414470488555210403e-01 -1.558248398775665455e+00 1.181775664295433126e+00
1.611905621694038393e+00 1.230428349337144844e+00 -8.955182661632770102e-01
-6.768595072258880574e-01 -1.726593038652743273e+00 4.512468427447383634e-01
1.175212532959968526e+00 -1.138145785941761662e-01 -1.684091213063096060e+00
-1.400833295900396624e+00 1.876093533961572302e+00 -3.195564376928289319e-01
-1.105996765587125452e+00 1.427791046207204539e+00 -1.108938458624171730e+00
-1.653832114225057603e+00 9.649883079303557265e-01 1.418327503059256811e+00
1.653580680819730198e+00 -9.100885433316036055e-01 1.423757160485536799e+00
8.075776580591927933e-01 -1.135321095890933218e+00 -1.672594563334984796e+00
1.753162217170252557e+00 4.402300982573992827e-01 7.287557776163275935e-01
6.639769995355097876e-02 1.162638063517184434e-01 2.381344429965609244e+00
-3.897463763831507944e-01 -5.388628653788275491e-01 -2.011472682731732409e+00
-9.446300524207844607e-01 -5.135281148942749674e-01 1.280533510022580757e+00
6.028907030480943341e-01 -3.575634996482187078e-01 8.406969134317624492e-01
1.905204033311566292e+00 -8.100166727434027214e-01 1.627208368514512782e-01
-1.519955066607967753e+00 -1.414809854629040631e+00 3.279876565907647867e-01
-6.737216803427564793e-01 -7.262327917017303847e-01 1.443528407506748268e+00
-2.201258041144396049e+00 9.807958522541757596e-01 -4.582395842353885751e-01
-7.175359807578655102e-01 2.027231572608198640e+00 -9.638110310473602116e-01
-1.162334787645737277e+00 -1.294164021925453989e+00 1.093471372585871793e+00
1.821048974134811815e-01 6.781906862959838911e-01 -5.563362747166282762e-01
-1.503633947066445264e+00 1.141585963265800752e+00 -1.350512671866125780e+00
4.037427117339120186e-01 -1.543041093644093920e+00 -6.782952516100035183e-03
5.670030207534069167e-01 1.582973437450212906e+00 1.165393036342230015e+00
-7.845620123837790394e-02 1.093744828046407269e+00 -1.816302730135946675e+00
-5.238751822971342564e-01 -1.741497912448728425e+00 3.617255513206043549e-01
-7.564087318952543715e-01 2.830104229931510451e-01 -1.672464615323954629e+00
3.842885472033389926e-01 -1.784419002872895399e-01 2.857568312716984860e-01
8.125629632456026208e-01 -1.467515955695007257e+00 -8.441336573312399061e-01
1.171211430396628339e+00 6.174632856240488410e-01 -1.070678500562437963e+00
1.633470431440910531e+00 7.718879441534280961e-01 5.862691268881478068e-01
1.260951594106210605e+00 3.477779194307710209e-01 3.973987048681225653e-01
-4.141221523388468051e-01 -7.631468959169993571e-01 -1.765587136389379086e-01
2.470537292497600179e-01 -2.384556180696150163e-01 -1.969378280955066840e+00
1.341051628678013641e+00 5.816260980848161344e-01 -1.355604668234748234e+00
5.279531135396619418e-02 6.861935412319684069e-01 -1.015017854119262708e+00
-3.361163480201768139e-01 8.801608467256979429e-01 9.745988709908334213e-01
-1.953882889565102587e+00 -2.570386580679475119e-01 7.776735487694074189e-01
1.406433440388603406e+00 1.041737160201265722e+00 -1.174992105352819394e+00
-4.759270140436028806e-01 2.038529101886114692e+00 -7.787663228048659347e-02
1.649597095375771316e-01 -1.725705671788589912e+00 6.893946667365895564e-01
-3.302994288447405058e-01 -6.892962926739442109e-01 1.974729113700027572e+00
