8.833675886257388865e-02 1.948502106967566982e+00 1.479701922297848582e-01
-3.562538672346600155e-01 -1.240548028319751861e+00 1.820122674188693779e+00
3.146529739726916519e-01 1.308816170271427159e+00 1.171330719932517139e+00
1.482825451827902707e+00 -3.604646000842663400e-01 8.783760919870998718e-01
1.332334476453867378e+00 -6.419541771058595581e-01 -1.308476672499363502e+00
-1.213542372344484033e+00 -2.534603863291646775e-01 -2.018533277252262614e+00
2.123294966161358155e-01 -1.169380088876302182e+00 1.265398527435612763e+00
9.336148211388204388e-01 7.972239141232808635e-01 1.405306280185044665e+00
-1.676892604586614155e+00 1.742465313879529187e+00 4.252928623015341802e-01
4.958027981312522203e-01 -3.564546907684057464e-01 -2.336799787420338337e+00
7.958507355530506366e-01 1.440656717365339512e+00 -3.248294898141972364e-01
-5.906475643256686031e-02 -2.052572314622071126e+00 3.174998695520567238e-01
-2.948250189231794716e-01 -1.872704642467041408e-02 9.136039242210911571e-01
-7.272465121731712667e-01 7.568553455241254779e-01 5.233867465858506041e-01
-1.144627008363385601e+00 9.090921450176454588e-01 6.234543330235186032e-01
1.487907904216321020e+00 4.962419042451673423e-01 -9.721004144726164142e-01
-9.881702814214220476e-01 1.074027586701995940e+00 9.136138838797518424e-01
1.444671921957932925e+00 1.052760401640906007e+00 4.331833982132345939e-01
-4.740291674147689704e-01 -9.709127538798516532e-01 -1.216013960033041741e+00
-3.930041139887080481e-01 5.768553481324317778e-01 -1.680940838992544428e+00
-1.285700221272919386e+00 -1.407024331255596783e+00 -1.419979840919500136e+00
-1.440618290518549394e-01 2.119877778003761204e+00 6.365773204822007258e-01
-4.316443556762258327e-01 1.231234886632831538e+00 -1.961696858207003347e+00
-8.471509054700502306e-01 1.230185364851484220e+00 -1.898817029844672155e-01
-1.434644929971162775e+00 -1.157740596511982245e+00 6.691932634143817893e-01
9.430201186973962146e-01 -1.233651329788528983e+00 1.712787191404229192e-01
