-7.877132658260648235e-01 -9.694268958458520657e-01 1.921960994052950511e+00
-7.610917012020031180e-02 -1.731911250451120265e+00 1.305916600282157392e+00
-7.849977459847500283e-01 5.924027310060407947e-01 -1.072657832519073207e+00
2.000051541960307322e+00 -4.778644144812829730e-01 -3.479120958348373982e-01
2.128987025085369744e+00 3.538249742401448072e-01 -8.733753942182083396e-02
-5.727652503127974581e-01 -7.872388538820455084e-01 -5.090771224095124170e-01
-8.119398256496430655e-01 1.951205394997119091e+00 2.407330238017856283e-01
4.324457825274682921e-01 -1.801512007472392707e+00 -6.878684360050910662e-01
-1.470048677943790238e+00 5.198575123870894377e-01 -1.784144728856722484e-01
-1.242872451170036863e+00 2.520454499603353576e-02 8.321144158213417130e-01
-2.614372227570547214e-01 1.900779871450956726e+00 -1.124182775644314125e+00
9.176485685435775697e-01 3.122681184368181206e-01 7.774454606558695025e-01
-2.147090573873908226e-01 -1.426414991240970709e+00 -1.180667638672970199e+00
-1.271508706555009027e+00 -1.679197743131267018e+00 -2.117092107155160163e-01
5.893206194330367076e-01 6.670851067030677539e-01 1.561708091561931244e+00
-1.077480673128363264e+00 1.854590977860421264e+00 -1.080025266580537435e+00
-1.188834936546708132e+00 8.463918456225653919e-02 -1.330106959223751550e+00
-3.906430348868128455e-01 -1.119996306326254798e+00 -2.867105931088648543e-02
3.786559785777049436e-01 -1.881165607307588639e+00 -9.560839123683555485e-01
3.380962365898906308e-01 5.691026779748833420e-01 -1.452961114574484736e+00
1.134849756789623632e+00 1.176557489481815377e+00 5.220672714673684212e-01
1.936080323101751155e+00 -4.508178899165660170e-01 1.213245792527402500e+00
4.196865104837699256e-01 1.244024556419695671e+00 -1.381763657347362395e+00
-8.363229983712320292e-01 -1.268741070920729186e+00 1.104624737375916738e-01
-6.312396866157758968e-01 1.196989014608943469e+00 -1.409322558250367674e+00
-2.965934692246729454e-01 1.101526388249427946e+00 4.038285452805729925e-01
4.080898543990029714e-01 -1.766904669643101666e+00 -1.214471527363381265e+00
1.333378563079683943e+00 -9.173904465457211055e-01 -1.449738979407910078e+00
2.683215149363883945e-01 -6.393940847200099142e-01 1.390372203239243154e+00
1.543022525739791373e+00 1.328322231667084186e+00 3.615474598753634639e-01
-1.022319327232068253e-01 3.198311988542131834e-01 -2.129896541371439245e+00
1.075653425544551706e-01 7.492421970633394990e-02 2.048500671108476556e+00
1.278635437311010259e+00 -7.238430792108102585e-01 5.191544214335365170e-01
-2.217057689261763276e+00 -3.572862343107355287e-01 6.150507105916633854e-01
-1.028204781140225288e+00 1.000758377500090557e+00 6.651345535292122468e-01
8.419982000553609680e-01 2.014242716630697760e+00 6.147677321960718505e-02
-7.116914311309279206e-01 -1.911016763486732772e+00 -8.160106481641637988e-01
2.034870505940514218e-01 -1.503593678198972050e+00 5.294513246814754742e-02
-1.764771586531602432e-01 1.567263345888009862e+00 4.809553591510113413e-01
-1.409978157593934078e+00 5.521773992591183511e-01 -1.228099362363244351e+00
2.145197710573506722e+00 -1.170821570283671065e+00 -8.366122534475391170e-02
-1.304313554519414886e+00 1.216982484984796775e+00 8.516860920956120795e-01
1.217310291288161039e+00 -7.349601321597386550e-01 1.671122927608079900e+00
3.381283715658397471e-01 -1.447836444367731179e+00 1.442685496365876840e+00
6.440445268889748442e-01 -4.617770013002400753e-01 1.665311665947416087e+00
-1.337721992795333437e+00 -2.531951465055681805e-01 1.216179380561576817e+00
6.992557379635301329e-01 -1.567572935027121916e+00 -8.768679997807404813e-01
1.341408239602611407e-01 -1.679676723681656991e+00 -1.498337456395827383e+00
1.231573851339674119e+00 -1.227132694399870189e-01 1.253835779022289598e+00
-1.700966459298635103e+00 -3.466186580728395361e-01 -2.378982884594628144e-01
-7.425365929966795120e-01 -1.675025987604301658e+00 1.485489880036249544e-01
8.199807662832854227e-01 1.028151936634492225e+00 1.431917231844707580e-02
-2.977445586759405044e-02 -5.883739653012815679e-02 -2.025313803087419248e-02
-8.158325740207862387e-01 9.757338285251567767e-01 2.444241985693088037e-01
-1.673621884192985909e-01 1.637563354998373910e+00 1.761329645566201751e+00
-7.553897096256850796e-02 8.910118500499976113e-01 -5.857876032514653941e-01
1.228073542185372125e+00 6.534433430662804909e-01 1.328623830852459831e+00
-2.273415116452844664e+00 -2.028674558371210968e-01 3.289860215497778517e-01
-5.627058271970551973e-01 -7.245291981542264503e-01 1.761076701600624350e+00
-1.619840008770526030e+00 5.130535326662388762e-01 5.981166098084655935e-01
-2.168726701990799921e-01 1.324264539816879527e-01 6.704717761177890756e-01
-1.276947365047417016e+00 -1.177454965093661210e+00 1.288162916690691329e-01
