-4.949113036452860714e-01 2.210239599642957187e-01 1.578794502343848993e+00
-1.965666559633328259e+00 -1.315856143501181297e+00 -2.000334663344050523e-01
9.818107821485985154e-01 1.129363388845721294e+00 -4.075407671115163083e-02
-1.823686048351160105e+00 1.841237664764012461e-01 -6.151498913169395344e-01
-5.476673938412887077e-01 -1.774327299324150384e-02 -2.340312861640401199e+00
1.008658262767828662e+00 -1.767333099323565637e+00 2.053691307235974428e-01
1.012098883163153440e+00 -1.217842362874303141e+00 1.822405824409833563e+00
-5.494334266759669516e-01 -1.390626311122501901e+00 1.381239998743512887e+00
1.453229347593899767e+00 7.367348563726423549e-01 -1.422340399765873009e+00
7.945945904332200049e-01 1.465564462875071694e+00 1.749964684217881095e+00
-5.604825377010310694e-01 7.732436682486376611e-01 -9.652011202292122283e-01
-2.831115457536773072e-01 -1.890124537935056415e+00 -4.562050891078988091e-01
5.875658259320872823e-01 -1.302881314837769144e+00 7.120227951513353748e-01
-3.883651357121768455e-01 1.423539571824033123e+00 9.460845263362277491e-02
1.890747731350329031e-01 -2.088278137143420865e-01 -1.124719615421080121e+00
4.613140322827650186e-01 -1.080282152383162275e+00 -5.444544714034260657e-01
1.026166592121455556e+00 1.072321006995182735e+00 1.042567726126335526e+00
1.182804003228749012e+00 9.708169388834856361e-01 6.073005361369921973e-01
-3.959279040782868742e-01 2.036719834286192743e+00 1.161195970280023859e+00
-2.067060754849730841e+00 -4.071072547151617371e-01 -9.653357217081292019e-01
-1.251432095373686826e+00 -1.775715794009622872e+00 -6.948318798787956885e-01
4.053775348871603845e-01 -3.835824461728659096e-01 -1.345720443159064361e+00
6.222179098709705869e-01 1.573152157396322304e+00 9.208206018796184500e-01
-1.948415876488558851e+00 1.300443638367973831e+00 1.630928600869743506e-01
-8.483695031332202374e-01 1.913181137817831390e+00 2.064343852707267168e-01
9.507899657755910505e-01 9.201064671336506295e-01 -1.160226962210398755e-01
-1.621812406451822230e+00 -4.484128686800810670e-01 -2.640527479900877106e-01
-1.342045585369429306e+00 -6.152705156789354257e-01 2.030776870618602181e-01
-1.542508574138496513e+00 -4.577641896625700424e-01 -1.856821360828105005e+00
-1.222988948740664883e+00 8.887441390490589121e-01 1.614286444637298201e+00
