4.286583350570389861e-01 -1.163071571804281223e+00 -1.316119281428531074e-01
-4.612189706750739471e-01 -1.094861871568112432e+00 -3.403484192071463132e-01
-1.198382685539168581e-02 -6.582250087166212626e-01 -1.618970467159095428e-01
1.977157257249920752e+00 5.598279351000864379e-01 -1.120644205962830764e+00
-8.103595636061275975e-01 -1.966811387158968305e+00 -1.039936600796690369e+00
2.715680280835907068e-01 -7.437555937192651401e-01 1.951639528141009938e+00
-1.561846926401247115e+00 -2.796878288294724624e-01 6.992427548638682211e-01
9.912641191991242717e-01 4.743880896377233869e-01 2.066936888081360113e+00
-5.615957582125447045e-01 1.390042378902141884e+00 -8.722028046161761639e-01
-1.651325897512053498e+00 1.882633730501255265e-01 -9.971629027458085437e-01
-9.541900523502865328e-01 1.056024635167666093e+00 3.082309390521921211e-01
1.211760597579626536e-01 2.019240176827307998e-01 5.406412561620226320e-01
-1.073746175441542494e+00 -1.687233877668430138e+00 3.535423327830586326e-01
-1.204608238107066409e+00 1.782019157359182815e+00 8.968755084642242581e-01
6.725917792352111846e-01 -1.663189481567546979e+00 8.885677677738131885e-01
-1.533479970463440534e-01 -4.485607710327226827e-01 -2.380470868103815363e+00
-5.240511060295179879e-01 -1.438399955368053540e+00 -1.667145769494945196e+00
1.320485079343857393e+00 -5.798316846389688362e-01 -1.072600078104928523e+00
3.873129480577411909e-01 -6.000784856469463246e-01 2.396545868698785331e-01
-9.043555547429257269e-01 -2.097084851444775688e-01 -1.980253318318150768e+00
-1.677571213611924739e+00 -9.855037609460073345e-01 9.407107976324318166e-01
-1.085427332060917349e+00 1.881871133874792879e+00 3.664868711808458301e-01
-1.773670062749501453e+00 1.289237145391769479e+00 -6.456475011219892091e-01
1.401390681676368599e+00 6.530864050881378668e-01 -1.262600547652088956e+00
-4.952308322179541089e-01 -1.689596483941847804e+00 1.395586876089739636e+00
-1.065279018859401905e+00 2.899909973410013664e-01 -6.250562982421222769e-01
-9.476712241194094055e-01 -4.668649413008257310e-01 3.702336844974039032e-01
1.717794784960096077e-01 -7.356772404915974395e-01 -2.285351557886572849e+00
-7.400420657422913662e-01 -5.141545741185192808e-01 -3.855768367346475989e-01
4.531414468825908926e-01 -1.697693479836939190e+00 -9.844599907199869104e-02
-2.086845223120690207e+00 -4.490782182521013133e-01 -2.330682594615525460e-02
-2.346379732958393804e-01 -1.323073569493507518e-01 2.100168182632261349e+00
1.051457799053863607e+00 -1.037199403669600617e+00 1.443697107060143425e+00
8.891031963474022026e-01 9.804061231223841488e-03 5.144301760847588834e-02
-9.699679060491960270e-01 1.515093540910505521e+00 9.404137259593838838e-01
-1.590474357468406152e+00 -1.310871843330989384e+00 -2.814406204191381988e-01
-2.011110422567048417e+00 -2.858765412533997297e-01 -7.527564237443665762e-01
1.620574696986347263e+00 9.878416594327067424e-01 7.680799964011228997e-01
-1.109422682868766996e+00 -1.999189227657051759e+00 8.648793986057444760e-01
9.779284094777599412e-01 1.340345775648674742e+00 -3.656107031618091585e-01
9.765259381856545851e-01 -6.117232781605622671e-01 -1.285182887969471777e+00
1.414670139751163624e+00 5.993092385837600622e-02 6.393768103135282210e-01
6.070656849499353469e-02 1.728942747741676611e-01 2.366942864916543598e+00
-2.038493810932141326e+00 4.938048285652828912e-02 -4.299411996305803618e-01
8.783016837379384878e-01 1.293437351959791703e+00 3.775315376672935819e-01
1.637771786009583508e+00 -1.278335129790475477e+00 1.191956214735307773e+00
7.381441415457505872e-01 -1.914543797053344765e+00 1.066365027765018292e+00
1.261263958271308772e+00 -1.306078436975974588e+00 -8.590264522207462505e-01
1.491235438518353051e+00 1.234440823102376683e+00 -1.014991222221536482e+00
1.093465102590220894e+00 6.946839079942719319e-01 -1.461116521467455076e+00
-7.476671405200631115e-01 1.138878439908885376e+00 -2.813840026144303064e-01
2.079494297300815142e-01 5.562214732074350909e-01 -1.116520071136529796e-03
-1.441001590439920932e+00 1.205797619656030911e-01 7.775400400262331146e-01
1.607557266600105228e+00 3.625863250315722874e-01 1.140811135951107058e+00
-1.246142515430076481e+00 2.772762573502680072e-01 -1.433281032052898141e+00
1.345394772364732150e+00 1.101059608654057831e+00 1.173648637169956155e+00
-5.912296993732608641e-01 -3.594047214579015881e-01 5.674493383677775560e-01
1.844014806222016301e+00 1.198606678789187752e-01 2.622038649132391597e-01
-1.819332757571022086e+00 4.606703689875058516e-01 -1.521873828620691760e-01
-8.199052263577649713e-01 2.837754311975857480e-01 -1.109088548037449495e+00
8.715453243607610423e-01 -1.283447901445211148e+00 -1.065221599424877041e+00
2.723948412854980752e-02 2.273209269844638225e+00 -9.082090209665352187e-01
-2.357174247669191036e+00 -5.481268018345911708e-01 -2.358512299245522914e-01
1.526469973909752476e+00 -8.157725311457062478e-01 6.934789058311909837e-01
9.769874105209498394e-01 -1.187590474347711700e+00 -1.245660966436993089e+00
-6.018410061964268865e-01 -1.803255431629327887e+00 1.124978491989196527e+00
4.882142557270527372e-02 -1.258621839040478640e+00 7.413925583360733151e-01
-4.461141539093448904e-01 -2.183410692656392538e+00 -6.793099094894559098e-01
3.980214344061419607e-01 -2.243219349907804361e+00 8.230327360978024753e-01
1.080816948476696487e-01 -2.241669819374215944e+00 1.611441921267420807e-01
-1.219262337036846278e+00 7.000623346665794111e-01 -1.927501283770979734e+00
1.025654490776639616e+00 -1.120345560571622268e-01 -1.120168589954218197e+00
-4.703485451719645050e-01 -5.363278335080986503e-01 1.675379942097985131e+00
1.570431144640154653e+00 4.029881808584802605e-01 -1.065072682515888047e+00
