2.372892261636513345e-01 -1.012774087418717994e-01 2.229134665691373307e+00
-7.909698089579499936e-01 -1.493354188143354744e+00 1.321952201509174252e+00
9.529678703141825080e-01 1.810607545133692931e+00 -5.322293266575394144e-01
4.499841715330491487e-01 -1.360852187906441912e+00 -7.121638848708434777e-01
-6.003854593476314339e-01 -8.052780634318272845e-01 1.391816384015640784e+00
-1.535832532536196116e+00 1.172793075696104415e-01 1.807152274946632442e+00
-2.156769530947413305e+00 3.301529713954727829e-01 -8.917261680785507627e-01
-5.144932038377894035e-01 8.970000050099909972e-01 1.348508922713629543e+00
2.103924369580753240e+00 -6.040672799599056120e-01 -3.173507245734730892e-02
-5.718930653803946385e-01 -2.137852665066111157e-01 2.363346799920253982e+00
-4.715002878220607152e-01 3.967932596556331681e-01 -2.284241281169000715e+00
2.413733008943947655e-01 6.316979416147916471e-01 1.658389362192717931e+00
-1.335486901463616372e+00 -1.813315747588618132e+00 7.072121564005736660e-01
-1.425991257873081564e+00 2.490280910528409331e-01 7.722599720459628614e-01
-1.054343660437136787e+00 -7.432093148343216216e-01 -1.361833676717368879e-01
1.078941660612229014e-01 -2.132261985076533417e+00 -3.467798033323564177e-01
2.459505297747624220e-01 -5.204325701102829882e-01 1.923502857016182288e+00
-8.531326263160761147e-01 2.083562138203495895e+00 -8.220476263846324683e-01
-8.100571567511585247e-01 -8.708888036835999227e-03 -8.758690557426787038e-01
-1.482623993788657835e+00 -1.651671387289457005e-01 4.927264463152246643e-01
-6.119363624069940055e-01 -4.018433267622621430e-01 -3.026785247498055553e-01
3.123872621126225907e-02 9.134598767596125990e-01 9.992837010358905925e-01
8.247423704153293844e-01 -1.945963924317090976e+00 -1.856064273632052064e-01
5.895482959437139403e-01 -3.500855769919086757e-02 1.470701342704415993e+00
7.121857892597009965e-01 9.971331315033795661e-01 1.140920385616994437e-01
1.155849829312191490e+00 -1.111617317043826825e+00 -1.733064748437043723e-02
-9.581877438105519396e-01 -1.996759104228428561e-01 1.779267241172087344e+00
-1.296916189887216353e+00 -1.310414874486556913e+00 1.040574178938375782e+00
-6.523430638621542377e-01 -6.534616051433140838e-01 2.209202561205112048e+00
-9.754601789816744750e-01 -6.387681135290422807e-01 1.498576998400852345e+00
3.977528921289464892e-01 3.103908938159217201e-01 1.488251653061420376e-01
-1.616979021951739925e+00 -1.345900404567153430e+00 6.625606020720692380e-01
1.029608757447675549e+00 2.095278107059357353e+00 4.694278062195162415e-01
-2.327910632076483299e+00 -1.237969941847983368e-01 6.425926411493013690e-01
-2.084765333184071257e-01 9.982023506831753101e-01 -1.629074312168736993e+00
-3.415013475343905980e-01 1.603357540683077120e+00 8.135440570735910093e-01
6.015094027619085626e-01 -1.814641556916045229e+00 2.907696651194507931e-01
1.262614500458716371e+00 1.479133117812711173e+00 -1.189892372160806788e+00
-4.282090898791373612e-01 1.411212240854359479e+00 -1.846237917453684485e+00
-5.864532844100659448e-01 4.923875031756050902e-01 1.495053916850285880e+00
3.201960675969920400e-01 -9.734129299263517554e-01 -1.558640475912204337e+00
-6.823066831461266357e-01 6.650179894830710037e-01 1.202927719785125138e+00
-1.994055973914286850e-01 -7.792008281450142348e-01 -2.069184822685676384e+00
-4.249728456379477104e-02 -1.548088270958780654e+00 1.791208941237304175e-01
1.727372642117134482e+00 2.043369926023685113e-01 -8.620688862778431716e-01
5.092733285405881549e-01 2.015043191863527650e+00 3.390813504528080724e-01
4.556386312794274418e-01 -2.698336305215116027e-01 9.070967031047115769e-01
-3.335737782185069222e-01 -9.931978177960359977e-01 -7.889548597952131814e-01
1.609612964770622545e+00 9.068061532689030146e-01 3.535691522380834950e-01
-2.091438769677033793e+00 -1.922838700138963519e-01 2.676424024639934007e-01
7.339922596355469286e-01 -1.246181752049761116e+00 -4.906868341009916756e-01
-8.698849356909397201e-01 4.290856879618961672e-01 8.124474269309768237e-01
-8.260610524944134170e-01 1.098256301711307392e+00 2.320953482202559037e-01
-1.997055999134447202e+00 1.141522754707060994e+00 -7.136760257445319278e-01
1.177483496057989631e+00 -6.590849033329788664e-01 -2.043274091370172574e+00
5.963523153372247698e-01 -1.852374241889807260e+00 9.710444604984428407e-01
-1.389957697414385684e+00 -4.072362416964054876e-01 1.096284448721609239e+00
-1.856747648404165174e+00 6.078301395654374106e-01 1.254997134067301845e+00
-7.444747549953866228e-01 -1.931784241812255720e+00 -3.273949972917335471e-01
3.728237382731605098e-01 5.351345763853317949e-01 -1.224757008135964886e+00
-7.579070715875094733e-01 2.224487718622565335e+00 -5.889838534093275735e-01
-1.022391448563955141e+00 1.458130959284414940e-01 -1.825784341742116457e+00
1.176227345301524396e+00 6.392088803644470074e-01 -3.901311871920277174e-01
-1.546688074354565456e+00 1.764048440188744404e+00 -2.576180617750564381e-02
1.085850525072566963e-01 -6.303357121413865061e-01 1.003866117859624207e+00
-2.918108109964885344e-01 -8.792314006277315297e-01 -1.024874254937744089e+00
-1.389491753282709130e+00 -1.361716014464936064e+00 6.191154537469760744e-01
-4.089400263468895846e-01 1.438062042128733786e+00 1.390706324783448133e+00
1.369128284401669227e+00 -2.058504303687358483e-01 -8.870881942828939826e-01
2.428746057603384245e-01 -1.610100727174266000e+00 -9.909902163771098227e-01
2.301580806744600416e+00 -5.688369480452341032e-01 -4.866064147910513782e-01
-9.472558762818929223e-02 -6.352600288137518758e-01 -1.276911833611275027e+00
-1.005932198419937640e+00 -1.172104586777816371e+00 -4.446033372523129357e-01
-9.540866387766350210e-01 -2.618724143733561216e-02 -2.044839004986116038e+00
8.465830544645477351e-01 1.841482003190854755e+00 -1.105992703330878291e+00
1.056653332675928203e+00 6.589809211298521818e-01 8.055348622456816043e-01
1.271970182430736340e+00 1.073876094569593098e+00 -9.128551651052307925e-01
1.098244435207354153e+00 -1.860936857809341705e+00 7.174525438387906462e-01
9.908710324839985484e-01 1.806081250861866661e+00 -4.065194894786267055e-01
-1.461645535878270952e+00 2.247144604141893542e-01 -1.473897675894539239e+00
7.768589796658134095e-01 1.943083023067996074e+00 -1.188452247458580135e+00
4.730312672437986254e-01 -6.517457493059433116e-01 2.014872635279831403e+00
2.553631230757517079e-01 -1.492335916495066916e+00 1.796278390480350540e+00
-2.030707626057012272e-01 -1.358422779804807357e-01 1.851647306749796940e+00
-6.172832205605109923e-01 -4.298334489271418146e-01 -1.916141150417496553e+00
1.320851583042944366e+00 -1.854562027019316606e+00 2.251949953833436158e-02
-6.357242556740196893e-01 -6.937044316869916960e-01 7.038968310972615328e-02
1.261330463521326717e+00 -6.333671946719950929e-01 6.624465804285927240e-01
-8.972056478538389390e-01 7.403718027254602152e-01 1.197485365228242005e+00
-1.682517475318166644e+00 -9.117084603088289052e-01 1.407534785231891350e+00
-1.037302196841158208e+00 -2.226633373485953915e-01 3.542490710565522338e-01
-1.842546716307516430e+00 -7.652935470146127184e-01 9.915724498042780555e-01
-5.057606904295428585e-01 4.877847490494138794e-01 1.301728186766644146e-01
-1.541035420992080462e+00 4.959960345479758059e-01 -8.118047390230759275e-01
2.145885395070306068e+00 -1.894063024929610872e-01 1.108848868399853638e+00
-2.294994707516199828e+00 1.678176813302864057e-01 -1.244430791472232872e-01
1.754946297674654598e+00 -4.692080004633800150e-01 -2.971167519060242679e-01
1.708887928613673335e+00 -1.697396263972228647e+00 -1.582980386735514666e-01
7.416110614231888887e-01 1.911878150952275757e+00 1.192500193445169554e+00
3.543789144200083785e-02 -1.026224286707979161e+00 2.064488389612292973e+00
1.805525692363965651e-01 -9.624246319587252962e-01 -1.498523216471219666e+00
-5.601233370247962196e-01 -2.555458490010034112e-01 -9.490180494714220982e-01
1.205796046529649557e+00 1.604870065168468862e+00 -8.783215370162639202e-01
1.371685867137986348e+00 9.161498372836559545e-01 8.241364595306864826e-01
-1.055397434411312396e+00 1.835575609653084639e+00 6.424665797493173125e-01
9.692795871375495809e-01 9.987523790616185115e-01 -1.730293611796824393e+00
1.522343382480689344e+00 5.710281743820277978e-01 2.730765706702074080e-01
-7.858906856314415990e-01 1.447844288477393160e-01 2.299934840980701611e-01
-1.559980804322959491e+00 -1.019409377209920642e+00 -8.738509118149508925e-01
-9.679560899977958099e-01 6.081441643914278217e-01 -1.523384397933463585e+00
1.395030938823705213e+00 6.243458416619082074e-01 2.740892040537071250e-01
1.807636296346543769e+00 1.310007521146063114e+00 6.866630107224578339e-01
1.042029055658605818e+00 -2.065638635115337074e+00 -3.400445571183161042e-01
-2.620037670919050377e-01 2.044180489981854087e+00 1.074344561954363453e+00
-1.916253587212231269e+00 1.065532134925221808e+00 5.185154758477392711e-01
