1.643479361393173965e+00 -8.151541572286692405e-01 1.496693657033720593e+00
8.489864815766350326e-01 1.557362579331134089e+00 7.050658033619749965e-01
-1.885861088226498117e+00 -6.917829187254224133e-01 -1.103945246324463225e+00
-9.763906913951068134e-01 1.685479176380912103e-01 -1.229899207341254019e+00
-1.444178758179751332e-01 -9.343324210110777184e-01 -1.131935678364013542e+00
-1.187445688446812753e+00 -1.920862662012262412e+00 -8.114746584188379241e-01
6.601888792326658650e-02 -1.882644716045225541e+00 1.258079161088325737e-01
-8.665092982883592088e-01 8.383408811480064227e-01 -2.602604014870122384e-01
4.400822601004052426e-01 1.360236134112822626e+00 -1.520688259428532696e+00
-3.805327095004013005e-01 6.587911882557756504e-02 -1.990706505566192108e+00
-1.140169060646250676e+00 -8.631829366329687447e-01 -1.503739247992239125e+00
-2.667869552934342692e-01 1.211802556864292474e-01 -1.591416827009141555e+00
-3.384059321370185835e-01 -9.054734827257354679e-01 -2.747213366890258746e-01
-7.523291454582075044e-01 1.560114409410461978e+00 1.442209431732695668e+00
-1.573099360718110296e+00 -3.630427260550024293e-01 1.424896753352961287e+00
-4.393923651159118982e-01 -1.415794423716311146e+00 -1.033491248350422165e+00
5.858233363857944243e-01 -9.861438302819229840e-01 2.585558584125911552e-01
3.894280810018145855e-01 -2.033089149799342188e+00 -9.570730905268357569e-01
-1.262897430055248682e+00 1.736071060755191298e-01 -1.526941508823701499e+00
-6.159176846298023422e-01 7.456863487520286604e-01 1.698915048869564348e+00
8.188467274154923592e-01 -2.100799282502269216e-01 -6.500357751752409985e-02
-5.374860923488056219e-01 7.557905727016774877e-01 -9.600098480470442563e-01
-1.488203134453549348e+00 -3.201589232915062755e-02 -1.566136973036258206e+00
-5.242774006044321755e-01 -6.848227424802180163e-01 4.444286119758547038e-01
6.096563237105794286e-01 -3.018346066215079615e-01 -1.645705222541030688e-01
1.880764212964226578e+00 5.908881354222835780e-01 -5.944771728368254404e-01
-7.256063181733443668e-02 1.633672576824406919e+00 1.184063689976716294e+00
-1.534412157948771505e+00 1.727310261682229342e+00 6.096372561547455105e-01
