229936,0.99933,0.60839,9.33016
229937,0.920133,0.641669,9.32509
229938,0.726941,0.673477,9.33026
229939,-0.933331,0.705501,9.32992
229940,0.223573,0.713991,9.33428
229941,0.334007,0.7093,9.32379
229942,0.695175,0.726757,9.32338
229943,-0.30384,0.772166,9.32701
229944,0.259161,0.767897,9.33747
229945,0.726534,0.840498,9.32247
229946,0.0366847,0.886942,9.32474
229947,0.66312,0.884428,9.32333
229948,0.497893,0.900455,9.33889
229949,0.260755,0.94684,9.32755
229950,0.66003,0.965422,9.32766
229951,0.553113,1.01461,9.32792
229952,0.229207,1.03702,9.32724
229953,0.285808,1.04795,9.3439
229954,0.496898,1.05752,9.32199
229955,0.287965,1.12888,9.33064
229956,-0.126212,1.16312,9.3354
229957,0.109368,1.16488,9.32441
229958,0.00883199,0.348976,9.36288
229959,0.660284,0.746075,9.36825
