,Upper neutron energy (eV), ,81 groups ,
0 0
3.00E-03 81
7.50E-03 80
1.00E-02 79
2.53E-02 78
3.00E-02 77
4.00E-02 76
5.00E-02 75
7.00E-02 74
1.00E-01 73
1.50E-01 72
2.00E-01 71
2.25E-01 70
2.50E-01 69
2.75E-01 68
3.25E-01 67
3.50E-01 66
3.75E-01 65
4.00E-01 64
6.25E-01 63
9.75E-01 62
1.12E+00 61
1.20E+00 60
1.50E+00 59
2.21E+00 58
2.87E+00 57
2.97E+00 56
3.05E+00 55
5.00E+00 54
6.25E+00 53
6.50E+00 52
6.75E+00 51
7.00E+00 50
1.00E+01 49
1.29E+01 48
1.85E+01 47
2.00E+01 46
2.10E+01 45
3.18E+01 44
3.55E+01 43
3.70E+01 42
3.80E+01 41
3.91E+01 40
3.96E+01 39
4.10E+01 38
5.90E+01 37
6.10E+01 36
6.50E+01 35
6.75E+01 34
8.00E+01 33
8.20E+01 32
1.00E+02 31
1.15E+02 30
1.19E+02 29
1.86E+02 28
1.93E+02 27
2.08E+02 26
2.10E+02 25
2.40E+02 24
5.50E+02 23
9.50E+02 22
1.80E+03 21
2.20E+03 20
2.29E+03 19
2.58E+03 18
3.00E+03 17
9.50E+03 16
1.30E+04 15
1.70E+04 14
2.50E+04 13
1.00E+05 12
4.00E+05 11
9.00E+05 10
1.40E+06 9
1.85E+06 8
2.35E+06 7
2.48E+06 6
3.00E+06 5
4.80E+06 4
6.43E+06 3
8.19E+06 2
2.00E+07 1
